[QuickEffectRack1_[Channel3]_Effect1],parameter1_set_zero,0
[QuickEffectRack1_[Channel3]_Effect1],parameter7_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter4_minus_toggle,0
[Master],balance_minus_toggle,0
[EffectRack1_EffectUnit1_Effect4],parameter3_minus_toggle,0
[EffectRack1_EffectUnit4_Effect1],parameter2_link_type,0
[Channel3],beatloop_16_enabled,0
[Channel4],hotcue_6_set,0
[PreviewDeck1],playposition_down,0
[QuickEffectRack1_[Channel3]_Effect1],parameter7_up_small,0
[Microphone],VuMeterL_down_small,0
[Master],num_preview_decks,1
[EffectRack1_EffectUnit3_Effect3],parameter3_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],button_parameter15_loaded,0
[EffectRack1_EffectUnit1_Effect1],parameter5_minus_toggle,0
[EffectRack1_EffectUnit4_Effect2],parameter2_link_type,0
[QuickEffectRack1_[Channel2]_Effect1],parameter4_toggle,0
[QuickEffectRack1_[Channel3]_Effect1],parameter6_down_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter1_loaded,1
[EqualizerRack1_[Channel3]_Effect1],parameter1_type,2
[Sampler1],hotcue_17_gotoandplay,0
[PreviewDeck1],beatloop_32_activate,0
[Channel1],sync_master,0
[EffectRack1_EffectUnit4_Effect3],parameter1_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter6_toggle,0
[EffectRack1_EffectUnit3_Effect4],parameter3_minus_toggle,0
[QuickEffectRack1_[Channel3]_Effect1],parameter9_up_small,0
[EqualizerRack1_[Channel1]_Effect1],parameter6_type,0
[EffectRack1_EffectUnit1_Effect2],parameter5_minus_toggle,0
[EffectRack1_EffectUnit4_Effect2],parameter4_set_default,0
[PreviewDeck1],VuMeter_set_default,0
[QuickEffectRack1_[Channel1]_Effect1],parameter13_down,0
[Sampler2],hotcue_17_gotoandplay,0
[EffectRack1_EffectUnit3_Effect3],parameter14_set_minus_one,0
[Channel2],sync_master,0
[EffectRack1_EffectUnit4_Effect4],parameter1_link_type,0
[EffectRack1_EffectUnit3_Effect1],parameter5_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],button_parameter10_loaded,0
[Sampler1],beatjump_0.5_forward,0
[QuickEffectRack1_[Channel2]],super1_set_one,0
[QuickEffectRack1_[Channel3]_Effect1],parameter9_set_one,0
[Channel1],visual_key_distance_set_minus_one,0
[EffectRack1_EffectUnit1_Effect4],parameter12_down,0
[EffectRack1_EffectUnit4_Effect1],parameter3_type,0
[EffectRack1_EffectUnit3_Effect1],parameter10_set_one,0
[EffectRack1_EffectUnit1_Effect3],parameter2_minus_toggle,0
[Channel1],beatjump_16_backward,0
[EffectRack1_EffectUnit4_Effect1],parameter4_set_default,0
[QuickEffectRack1_[Channel3]_Effect1],parameter3_up_small,0
[Sampler3],hotcue_37_gotoandplay,0
[EffectRack1_EffectUnit3_Effect4],parameter14_set_minus_one,0
[EqualizerRack1_[Master]_Effect1],parameter8_set_default,0
[QuickEffectRack1_[Channel3]_Effect1],parameter9_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter5_minus_toggle,0
[Channel3],hotcue_16_set,0
[Sampler2],beatjump_0.5_forward,0
[PreviewDeck1],hotcue_16_set,0
[Mixer Profile],LoEQFrequency,246.469
[EffectRack1_EffectUnit2_Effect2],num_parameters,0
[Channel2],visual_key_distance_set_minus_one,0
[EffectRack1_EffectUnit1_Effect3],parameter12_down,0
[EffectRack1_EffectUnit4_Effect2],parameter3_type,0
[EffectRack1_EffectUnit3_Effect2],parameter10_set_one,0
[EffectRack1_EffectUnit1_Effect4],parameter2_minus_toggle,0
[Channel2],beatjump_16_backward,0
[QuickEffectRack1_[Channel4]_Effect1],parameter7_set_zero,0
[Sampler4],hotcue_37_gotoandplay,0
[EffectRack1_EffectUnit3_Effect3],parameter2_minus_toggle,0
[Channel4],hotcue_16_set,0
[EffectRack1_EffectUnit2_Effect1],num_parameters,0
[QuickEffectRack1_[Channel3]_Effect1],parameter5_up_small,0
[EffectRack1_EffectUnit1_Effect1],parameter6_minus_toggle,0
[Channel3],beatjump_16_backward,0
[Channel3],hotcue_1_set,0
[Sampler4],visual_key_distance,0
[Sampler1],hotcue_27_gotoandplay,0
[EqualizerRack1_[Channel1]],super1_set_one,0
[Master],PeakIndicator_up,0
[QuickEffectRack1_[Channel3]_Effect1],parameter8_toggle,0
[EffectRack1_EffectUnit3_Effect4],parameter2_minus_toggle,0
[QuickEffectRack1_[Channel4]_Effect1],parameter9_set_zero,0
[EffectRack1_EffectUnit1_Effect3],parameter10_set_one,0
[EffectRack1_EffectUnit1_Effect2],parameter6_minus_toggle,0
[Channel4],beatjump_16_backward,0
[Channel4],hotcue_1_set,0
[Sampler3],visual_key_distance,0
[Sampler2],hotcue_27_gotoandplay,0
[EffectRack1_EffectUnit3_Effect1],parameter6_minus_toggle,0
[QuickEffectRack1_[Channel3]],super1_minus_toggle,0
[EffectRack1_EffectUnit1_Effect4],parameter10_set_one,0
[EffectRack1_EffectUnit1_Effect3],parameter9_minus_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],parameter1_toggle,0
[Sampler3],VuMeterL_up,0
[QuickEffectRack1_[Channel4]_Effect1],parameter3_set_zero,0
[Sampler3],hotcue_27_gotoandplay,0
[Channel3],sync_master,0
[QuickEffectRack1_[Channel3]_Effect1],parameter3_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter6_minus_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter14_down,0
[EffectRack1_EffectUnit2_Effect1],parameter3_type,0
[Sampler3],hotcue_16_gotoandstop,0
[Master],balance_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter3_link_type,0
[EffectRack1_EffectUnit1_Effect4],parameter9_minus_toggle,0
[QuickEffectRack1_[Channel1]_Effect1],parameter9_type,0
[Sampler4],VuMeterL_up,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter4_type,0
[Channel3],volume_minus_toggle,0
[QuickEffectRack1_[Channel4]_Effect1],parameter8_set_one,0
[Master],headGain_set_one,0
[Sampler4],hotcue_27_gotoandplay,0
[EffectRack1_EffectUnit4_Effect2],num_parameters,0
[Channel4],sync_master,0
[EffectRack1_EffectUnit3_Effect3],parameter9_minus_toggle,0
[EffectRack1_EffectUnit2_Effect2],parameter3_type,0
[Sampler4],hotcue_16_gotoandstop,0
[EffectRack1_EffectUnit2_Effect2],parameter3_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter5_set_zero,0
[Sampler1],playposition_up,0
[Sampler1],rate_dir,1
[EffectRack1_EffectUnit1_Effect1],parameter7_minus_toggle,0
[Master],delay_set_default,0
[EffectRack1_EffectUnit2_Effect3],parameter2_link_type,0
[Channel4],volume_minus_toggle,0
[Sampler1],hotcue_37_gotoandplay,0
[EffectRack1_EffectUnit4_Effect1],num_parameters,0
[QuickEffectRack1_[Channel3]_Effect1],parameter2_toggle,0
[Channel1],hotcue_16_set,0
[EffectRack1_EffectUnit3_Effect4],parameter9_minus_toggle,0
[Sampler1],hotcue_26_gotoandstop,0
[QuickEffectRack1_[Channel1]_Effect1],parameter6_set_one,0
[Channel1],hotcue_27_activate_preview,0
[EffectRack1_EffectUnit2_Effect1],button_parameter11_type,0
[ReplayGain],ReplayGainBoost_minus_toggle,0
[Sampler2],playposition_up,0
[Sampler2],rate_dir,1
[EffectRack1_EffectUnit1_Effect2],parameter7_minus_toggle,0
[Channel1],hotcue_2_set,0
[Channel3],hotcue_8_goto,0
[EffectRack1_EffectUnit1_Effect3],parameter14_set_minus_one,0
[EffectRack1_EffectUnit2_Effect4],parameter2_link_type,0
[Sampler2],hotcue_37_gotoandplay,0
[Channel2],hotcue_16_set,0
[EffectRack1_EffectUnit3_Effect1],parameter7_minus_toggle,0
[Sampler1],hotcue_13_goto,0
[Sampler2],hotcue_26_gotoandstop,0
[Channel2],hotcue_27_activate_preview,0
[EffectRack1_EffectUnit2_Effect2],button_parameter11_type,0
[Sampler3],rate_dir,1
[EffectRack1_EffectUnit1_Effect3],parameter8_minus_toggle,0
[Channel2],hotcue_2_set,0
[QuickEffectRack1_[Channel4]],num_effects,1
[Channel4],hotcue_8_goto,0
[EffectRack1_EffectUnit1_Effect4],parameter14_set_minus_one,0
[EqualizerRack1_[Master]],mix_set_default,0
[PreviewDeck1],local_bpm,0
[Sampler3],hotcue_17_gotoandplay,0
[QuickEffectRack1_[Channel3]_Effect1],parameter5_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter7_minus_toggle,0
[Sampler2],hotcue_13_goto,0
[EffectRack1_EffectUnit2_Effect1],parameter6_set_minus_one,0
[EffectRack1_EffectUnit2_Effect3],button_parameter11_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter1_set_zero,0
[Sampler4],rate_dir,1
[EffectRack1_EffectUnit1_Effect4],parameter8_minus_toggle,0
[EqualizerRack1_[Channel3]],loaded,1
[QuickEffectRack1_[Channel1]_Effect1],button_parameter3_type,0
[QuickEffectRack1_[Channel1]],super1_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter8_up,0
[Auxiliary1],VuMeter_set_one,0
[Sampler4],hotcue_17_gotoandplay,0
[EffectRack1_EffectUnit3_Effect1],parameter14_set_minus_one,0
[EffectRack1_EffectUnit4_Effect1],parameter3_link_type,0
[EffectRack1_EffectUnit3_Effect3],parameter8_minus_toggle,0
[EffectRack1_EffectUnit2_Effect2],parameter6_set_minus_one,0
[EffectRack1_EffectUnit2_Effect4],button_parameter11_type,0
[Master],headGain_up,0
[PreviewDeck1],hotcue_26_goto,0
[EffectRack1_EffectUnit1_Effect1],parameter8_minus_toggle,0
[EqualizerRack1_[Channel1]_Effect1],parameter5_set_one,0
[Auxiliary2],VuMeter_set_one,0
[EffectRack1_EffectUnit3_Effect2],parameter14_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter3_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter4_toggle,0
[EffectRack1_EffectUnit3_Effect4],parameter8_minus_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter13_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter6_set_minus_one,0
[QuickEffectRack1_[Channel2]_Effect1],parameter6_down_small,0
[EqualizerRack1_[Master]_Effect1],parameter4_up,0
[EffectRack1_EffectUnit1_Effect2],parameter8_minus_toggle,0
[EffectRack1_EffectUnit4_Effect3],parameter2_link_type,0
[EqualizerRack1_[Channel2]],super1_up,0
[QuickEffectRack1_[Channel3]],mix_up_small,0
[Auxiliary3],VuMeter_set_one,0
[Channel3],hotcue_22_goto,0
[EqualizerRack1_[Channel4]_Effect1],parameter6_type,0
[EffectRack1_EffectUnit3_Effect1],parameter8_minus_toggle,0
[EffectRack1_EffectUnit2_Effect4],parameter6_set_minus_one,0
[Channel3],loop_move_0.03125_backward,0
[EffectRack1_EffectUnit1_Effect3],parameter7_minus_toggle,0
[EffectRack1_EffectUnit4_Effect4],parameter2_link_type,0
[EqualizerRack1_[Channel3]_Effect1],parameter15_up_small,0
[QuickEffectRack1_[Channel4]_Effect1],parameter4_down,0
[QuickEffectRack1_[Channel4]],super1_up,0
[PreviewDeck1],waveform_zoom_set_minus_one,0
[QuickEffectRack1_[Channel2]_Effect1],parameter9_set_one,0
[Auxiliary4],VuMeter_set_one,0
[Channel4],hotcue_22_goto,0
[EffectRack1_EffectUnit3_Effect2],parameter8_minus_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter15_set_minus_one,0
[Channel4],loop_move_0.03125_backward,0
[Sampler3],hotcue_34_activate_preview,0
[PreviewDeck1],hotcue_3_activate_preview,0
[QuickEffectRack1_[Channel4]_Effect1],parameter16_down_small,0
[EffectRack1_EffectUnit1_Effect4],parameter7_minus_toggle,0
[Channel1],hotcue_22_goto,0
[EffectRack1_EffectUnit4_Effect1],parameter6_set_minus_one,0
[Auxiliary3],VuMeterL_down_small,0
[VinylControl],show_vinylcontrol,0
[EffectRack1_EffectUnit3_Effect3],parameter7_minus_toggle,0
[Sampler3],hotcue_13_goto,0
[Sampler3],beatjump_0.5_forward,0
[Sampler4],hotcue_34_activate_preview,0
[Channel3],visual_key_distance_set_minus_one,0
[EffectRack1_EffectUnit3_Effect3],parameter10_set_one,0
[EffectRack1_EffectUnit1_Effect1],parameter9_minus_toggle,0
[Channel2],hotcue_22_goto,0
[EffectRack1_EffectUnit4_Effect2],parameter6_set_minus_one,0
[Auxiliary4],VuMeterL_down_small,0
[EffectRack1_EffectUnit3_Effect4],parameter7_minus_toggle,0
[Sampler4],hotcue_13_goto,0
[EffectRack1_EffectUnit4_Effect1],button_parameter11_type,0
[Sampler4],beatjump_0.5_forward,0
[EffectRack1_EffectUnit2_Effect4],num_parameters,0
[Channel4],visual_key_distance_set_minus_one,0
[EffectRack1_EffectUnit3_Effect4],parameter10_set_one,0
[EffectRack1_EffectUnit1_Effect2],parameter9_minus_toggle,0
[Microphone],VuMeterR_set_one,0
[EffectRack1_EffectUnit4_Effect3],parameter6_set_minus_one,0
[EffectRack1_EffectUnit4_Effect3],parameter1_type,0
[EffectRack1_EffectUnit3_Effect1],parameter9_minus_toggle,0
[EffectRack1_EffectUnit4_Effect2],button_parameter11_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter3,1
[EqualizerRack1_[Channel2]_Effect1],parameter2_set_one,0
[EffectRack1_EffectUnit2_Effect3],num_parameters,0
[Sampler1],hotcue_4_goto,0
[EffectRack1_EffectUnit1_Effect3],parameter6_minus_toggle,0
[PreviewDeck1],bpm_down,0
[EffectRack1_EffectUnit4_Effect4],parameter6_set_minus_one,0
[EffectRack1_EffectUnit4_Effect4],parameter1_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter1_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter9_minus_toggle,0
[PreviewDeck1],track_samplerate,0
[EffectRack1_EffectUnit2_Effect1],button_parameter9_type,0
[EffectRack1_EffectUnit4_Effect3],button_parameter11_type,0
[EqualizerRack1_[Channel1]_Effect1],parameter3,1
[Channel3],hotcue_27_activate_preview,0
[Sampler2],hotcue_4_goto,0
[EffectRack1_EffectUnit1_Effect4],parameter6_minus_toggle,0
[Channel1],hotcue_8_goto,0
[EffectRack1_EffectUnit1_Effect1],parameter14_set_minus_one,0
[EqualizerRack1_[Channel3]_Effect1],parameter4_set_one,0
[EffectRack1_EffectUnit2_Effect1],parameter4_link_type,0
[Sampler4],hotcue_6_enabled,0
[Microphone2],VuMeterR_down,0
[EffectRack1_EffectUnit3_Effect3],parameter6_minus_toggle,0
[EqualizerRack1_[Channel2]],mix_down,0
[EffectRack1_EffectUnit2_Effect2],button_parameter9_type,0
[PreviewDeck1],sync_master,0
[EffectRack1_EffectUnit4_Effect4],button_parameter11_type,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter4_type,0
[PreviewDeck1],bpm_minus_toggle,0
[Channel4],hotcue_27_activate_preview,0
[Channel2],hotcue_8_goto,0
[EffectRack1_EffectUnit1_Effect2],parameter14_set_minus_one,0
[EffectRack1_EffectUnit2_Effect2],parameter4_link_type,0
[EqualizerRack1_[Channel4]],super1_set_one,0
[Sampler3],hotcue_6_enabled,0
[EffectRack1_EffectUnit3_Effect4],parameter6_minus_toggle,0
[EffectRack1_EffectUnit2_Effect3],parameter3_link_type,0
[Channel1],loop_move_8_backward,0
[Channel1],volume_minus_toggle,0
[PreviewDeck1],beatjump_16_backward,0
[PreviewDeck1],hotcue_6_gotoandplay,0
[EffectRack1_EffectUnit4_Effect4],num_parameters,0
[EqualizerRack1_[Channel2]_Effect1],parameter15_set_default,0
[QuickEffectRack1_[Channel4]],super1_minus_toggle,0
[EffectRack1_EffectUnit2_Effect4],parameter3_link_type,0
[EqualizerRack1_[Channel1]],num_effects,1
[Sampler3],playposition_up,0
[EqualizerRack1_[Master]],mix_down,0
[EffectRack1_EffectUnit2_Effect3],parameter1_type,0
[Channel2],loop_move_8_backward,0
[Channel2],volume_minus_toggle,0
[PreviewDeck1],hotcue_34_gotoandplay,0
[EffectRack1_EffectUnit4_Effect3],num_parameters,0
[Master],rate_set_one,0
[Sampler4],playposition_up,0
[EffectRack1_EffectUnit1_Effect1],parameter11_set_one,0
[Channel3],hotcue_2_set,0
[EffectRack1_EffectUnit2_Effect4],parameter1_type,0
[PreviewDeck1],file_bpm,0
[EffectRack1_EffectUnit4_Effect1],button_parameter9_type,0
[EqualizerRack1_[Channel3]_Effect1],parameter11_up_small,0
[Channel1],pregain_down_small,0
[Mixer Profile],xFaderCalibration_toggle,0
[EffectRack1_EffectUnit1_Effect2],parameter11_set_one,0
[EffectRack1_EffectUnit4_Effect1],parameter4_link_type,0
[Channel4],hotcue_2_set,0
[EffectRack1_EffectUnit4_Effect3],parameter15_link_type,0
[EffectRack1_EffectUnit4_Effect2],button_parameter9_type,0
[Channel1],loop_move_4_backward,0
[EffectRack1_EffectUnit4_Effect4],button_parameter9,0
[Microphone],pregain_down,0
[Channel2],pregain_down_small,0
[EffectRack1_EffectUnit4_Effect4],button_parameter8,0
[EqualizerRack1_[Channel4]_Effect1],parameter5_set_one,0
[EffectRack1_EffectUnit4_Effect4],button_parameter5,0
[EffectRack1_EffectUnit4_Effect4],button_parameter4,0
[EffectRack1_EffectUnit4_Effect4],button_parameter7,0
[EffectRack1_EffectUnit4_Effect4],button_parameter6,0
[EffectRack1_EffectUnit4_Effect2],parameter4_link_type,0
[PreviewDeck1],hotcue_21_activate_preview,0
[EffectRack1_EffectUnit4_Effect4],button_parameter1,0
[EffectRack1_EffectUnit4_Effect4],parameter15_link_type,0
[EffectRack1_EffectUnit4_Effect4],button_parameter3,0
[EffectRack1_EffectUnit4_Effect4],button_parameter2,0
[EffectRack1_EffectUnit1],group_[Master]_enable,0
[Channel2],loop_move_4_backward,0
[EffectRack1_EffectUnit1_Effect3],parameter11_type,0
[Sampler2],loop_end_position,-1
[EffectRack1_EffectUnit4_Effect3],parameter3_link_type,0
[EffectRack1_EffectUnit4_Effect3],button_parameter9,0
[Sampler2],vinylcontrol_enabled,0
[EffectRack1_EffectUnit4_Effect3],button_parameter8,0
[EffectRack1_EffectUnit4_Effect3],button_parameter5,0
[EffectRack1_EffectUnit4_Effect3],button_parameter4,0
[EqualizerRack1_[Channel3]_Effect1],parameter7_type,0
[EffectRack1_EffectUnit4_Effect3],button_parameter7,0
[EffectRack1_EffectUnit4_Effect3],button_parameter6,0
[Sampler1],start_stop,0
[EffectRack1_EffectUnit4_Effect3],button_parameter1,0
[EffectRack1_EffectUnit3_Effect4],parameter14_loaded,0
[EffectRack1_EffectUnit4_Effect3],button_parameter3,0
[EffectRack1_EffectUnit4_Effect3],button_parameter2,0
[Channel3],beatlooproll_64_activate,0
[EffectRack1_EffectUnit2],group_[Master]_enable,0
[EffectRack1_EffectUnit1_Effect4],parameter11_type,0
[Sampler1],loop_end_position,-1
[EffectRack1_EffectUnit4_Effect4],parameter3_link_type,0
[EffectRack1_EffectUnit4_Effect2],button_parameter9,0
[Sampler1],vinylcontrol_enabled,0
[EffectRack1_EffectUnit4_Effect2],button_parameter8,0
[EffectRack1_EffectUnit4_Effect2],button_parameter5,0
[EffectRack1_EffectUnit4_Effect2],button_parameter4,0
[Channel1],sync_mode,0
[EffectRack1_EffectUnit4_Effect2],button_parameter7,0
[EffectRack1_EffectUnit4_Effect2],button_parameter6,0
[Sampler2],start_stop,0
[EffectRack1_EffectUnit4_Effect2],button_parameter1,0
[EffectRack1_EffectUnit3_Effect3],parameter14_loaded,0
[EffectRack1_EffectUnit4_Effect2],button_parameter3,0
[EffectRack1_EffectUnit4_Effect2],button_parameter2,0
[Channel4],beatlooproll_64_activate,0
[Channel1],waveform_zoom_minus_toggle,0
[EffectRack1_EffectUnit4_Effect1],parameter1_type,0
[EffectRack1_EffectUnit4_Effect1],button_parameter9,0
[Sampler4],vinylcontrol_enabled,0
[EffectRack1_EffectUnit4_Effect1],button_parameter8,0
[EffectRack1_EffectUnit1_Effect4],parameter14_loaded,0
[Channel1],loop_move_0.03125_backward,0
[Sampler4],hotcue_21_enabled,0
[EffectRack1_EffectUnit4_Effect1],button_parameter5,0
[EffectRack1_EffectUnit4_Effect1],button_parameter4,0
[Channel2],sync_mode,0
[EffectRack1_EffectUnit4_Effect1],button_parameter7,0
[EffectRack1_EffectUnit4_Effect1],button_parameter6,0
[EffectRack1_EffectUnit4_Effect1],button_parameter1,0
[EffectRack1_EffectUnit4_Effect1],button_parameter3,0
[EffectRack1_EffectUnit4_Effect1],button_parameter2,0
[Channel2],waveform_zoom_minus_toggle,0
[EffectRack1_EffectUnit4_Effect2],parameter1_type,0
[EqualizerRack1_[Master]_Effect1],parameter1_set_one,0
[QuickEffectRack1_[Channel3]_Effect1],parameter10_down_small,0
[Sampler3],vinylcontrol_enabled,0
[Master],balance_set_default,0
[EffectRack1_EffectUnit1_Effect3],parameter14_loaded,0
[Channel2],loop_move_0.03125_backward,0
[Sampler3],hotcue_21_enabled,0
[EffectRack1_EffectUnit2_Effect3],parameter15_link_type,0
[Sampler1],hotcue_34_activate_preview,0
[QuickEffectRack1_[Channel4]],mix_up_small,0
[Auxiliary1],VuMeterL_down_small,0
[Channel3],waveform_zoom_minus_toggle,0
[EffectRack1_EffectUnit2_Effect4],parameter15_link_type,0
[Sampler2],hotcue_34_activate_preview,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter16_type,0
[EffectRack1_EffectUnit4_Effect1],parameter15_link_type,0
[EffectRack1_EffectUnit3_Effect3],parameter11_type,0
[PreviewDeck1],hotcue_14_gotoandplay,0
[Auxiliary2],VuMeterL_down_small,0
[Channel4],waveform_zoom_minus_toggle,0
[EffectRack1_EffectUnit4_Effect2],parameter15_link_type,0
[EffectRack1_EffectUnit3_Effect4],parameter11_type,0
[Channel3],loop_move_8_backward,0
[Sampler4],loop_end_position,-1
[EqualizerRack1_[Channel4]_Effect1],parameter3,1
[EffectRack1_EffectUnit2_Effect1],parameter5_link_type,0
[Sampler3],hotcue_4_goto,0
[EffectRack1_EffectUnit3_Effect2],parameter14_loaded,0
[EffectRack1_EffectUnit2_Effect1],parameter1_type,0
[Channel1],loop_move_2_backward,0
[Channel4],loop_move_8_backward,0
[Sampler4],waveform_zoom_set_default,0
[EffectRack1_EffectUnit2_Effect4],button_parameter9,0
[EffectRack1_EffectUnit1],group_[Microphone4]_enable,0
[EffectRack1_EffectUnit2_Effect4],button_parameter8,0
[Sampler3],loop_end_position,-1
[EffectRack1_EffectUnit2_Effect3],button_parameter9_type,0
[EffectRack1_EffectUnit2_Effect4],button_parameter5,0
[EffectRack1_EffectUnit2_Effect4],button_parameter4,0
[EqualizerRack1_[Channel3]_Effect1],parameter3,1
[EffectRack1_EffectUnit2_Effect4],button_parameter7,0
[PreviewDeck1],loop_start_position,-1
[EffectRack1_EffectUnit2_Effect4],button_parameter6,0
[EffectRack1_EffectUnit2_Effect2],parameter5_link_type,0
[EffectRack1_EffectUnit2_Effect4],button_parameter1,0
[Sampler4],hotcue_4_goto,0
[EffectRack1_EffectUnit2_Effect4],button_parameter3,0
[EffectRack1_EffectUnit2_Effect4],button_parameter2,0
[EffectRack1_EffectUnit3_Effect1],parameter14_loaded,0
[EffectRack1_EffectUnit2_Effect2],parameter1_type,0
[Channel2],loop_move_2_backward,0
[Channel3],waveform_zoom_set_minus_one,0
[Sampler3],waveform_zoom_set_default,0
[EffectRack1_EffectUnit2_Effect3],parameter4_link_type,0
[EffectRack1_EffectUnit2_Effect3],button_parameter9,0
[EffectRack1_EffectUnit2],group_[Microphone4]_enable,0
[EffectRack1_EffectUnit2_Effect3],button_parameter8,0
[QuickEffectRack1_[Channel1]_Effect1],parameter13_set_default,0
